lead_time,room_type_reserved,market_segment_type,no_of_adults,no_of_children,avg_price_per_room,no_of_special_requests,total_nights,price_per_person,required_car_parking_space,no_of_previous_cancellations,booking_status
-0.877972630809837,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.8228012783830077,0.6127087476707556,1.9404473182051998,1.8228012783830072,-0.1677395406941003,-0.04198985533275895,0
0.8246625053689964,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.01386066170581455,-0.8471702346229899,0.6111195380366634,0.013860661705814256,-0.1677395406941003,-0.04198985533275895,1
-0.9315989343115325,-0.45043071905963733,-3.2048988086653303,0.0,0.0,0.24439155544998026,-0.8471702346229899,-0.7182082421318728,0.24439155544998026,-0.1677395406941003,-0.04198985533275895,1
-1.0924778448166192,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.739727082439164,-0.8471702346229899,-0.7182082421318728,1.739727082439164,-0.1677395406941003,-0.04198985533275895,1
-0.9181923584361087,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.41053994733766735,0.6127087476707556,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
-0.30148986816660994,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.7151154077014125,0.6127087476707556,0.6111195380366634,-0.7151154077014126,-0.1677395406941003,-0.04198985533275895,1
0.24817974272576934,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,1
2.5687849474339934,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.12489588741808609,-0.8471702346229899,-0.7182082421318728,-0.12489588741808588,-0.1677395406941003,-0.04198985533275895,0
0.6101572913622142,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.6306865665888526,-0.8471702346229899,1.9404473182051998,0.6306865665888529,-0.1677395406941003,-0.04198985533275895,0
-1.0656646930657714,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.004831032381550364,0.6127087476707556,-1.382872132216141,-0.004831032381550364,-0.1677395406941003,-0.04198985533275895,1
-0.985225237813228,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.254053620213081,0.6127087476707556,-0.7182082421318728,-0.254053620213081,-0.1677395406941003,-0.04198985533275895,0
0.31521262210288875,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1623614206294512,0.6127087476707556,-0.05354435204760471,1.1623614206294515,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.0751335148884156,-0.8471702346229899,-0.05354435204760471,1.0751335148884154,-0.1677395406941003,-0.04198985533275895,1
1.0391677193757785,0.44089845451249227,-1.271213314442994,0.0,0.0,1.2828190047480246,-0.8471702346229899,-0.05354435204760471,1.2828190047480248,-0.1677395406941003,-0.04198985533275895,0
0.5193138101042112,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6794857889421342,2.0725877299645012,1.2757834281209315,-0.6794857889421342,-0.1677395406941003,-0.04198985533275895,0
-1.0790712689411952,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.17097942426923746,-0.8471702346229899,0.6111195380366634,-0.1709794242692373,-0.1677395406941003,-0.04198985533275895,1
-0.6634674168030549,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.1633942144047327,2.0725877299645012,-0.7182082421318728,0.16339421440473298,-0.1677395406941003,-0.04198985533275895,1
-0.006545198907284477,2.2235568016567515,0.6624721797793426,0.0,0.0,2.836306468897899,0.6127087476707556,-1.382872132216141,2.836306468897899,-0.1677395406941003,-0.04198985533275895,1
0.5431244119850948,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7469904409102335,0.6127087476707556,-0.05354435204760471,0.7469904409102335,-0.1677395406941003,-0.04198985533275895,1
2.4334516104198625,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
-0.7975331755572936,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.4626746389664462,-0.8471702346229899,-0.05354435204760471,1.4626746389664462,-0.1677395406941003,-0.04198985533275895,0
0.8246625053689964,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.4170923634268906,-0.8471702346229899,-0.05354435204760471,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,1
-0.3551161716683055,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-0.05354435204760471,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-0.7573134479310221,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5032762080446116,-0.8471702346229899,1.2757834281209315,-0.5032762080446116,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.4614285260272886,0.6127087476707556,1.2757834281209315,1.461428526027289,-0.1677395406941003,-0.04198985533275895,1
2.192133244662233,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
-0.6706554862651273,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7054533429383116,-0.8471702346229899,-1.382872132216141,0.7054533429383114,-0.1677395406941003,-0.04198985533275895,0
0.07389425634525883,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.7244668884191117,-0.8471702346229899,0.6111195380366634,-1.7244668884191117,-0.1677395406941003,-0.04198985533275895,0
0.9721348399986591,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7054533429383116,-0.8471702346229899,-0.05354435204760471,0.7054533429383114,-0.1677395406941003,-0.04198985533275895,0
-0.8511594790589893,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.2028544574780585,0.6127087476707556,-1.382872132216141,0.2028544574780582,-0.1677395406941003,-0.04198985533275895,1
-0.4270429986497985,2.2235568016567515,0.6624721797793426,0.0,0.0,1.6774214354812813,0.6127087476707556,-0.05354435204760471,1.6774214354812813,-0.1677395406941003,-0.04198985533275895,0
-0.5696213856750877,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.0792872246856076,0.6127087476707556,-0.05354435204760471,1.0792872246856073,-0.1677395406941003,-0.04198985533275895,1
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3267435416639441,2.0725877299645012,0.6111195380366634,-0.3267435416639439,-0.1677395406941003,-0.04198985533275895,1
1.138524779999382,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.38535746568496193,0.6127087476707556,2.605111208289468,-0.38535746568496193,-0.1677395406941003,-0.04198985533275895,0
-0.6528538554599445,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.41604830230357615,-0.8471702346229899,-1.382872132216141,-0.416048302303576,-0.1677395406941003,-0.04198985533275895,0
0.5029046843588232,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
-0.4891819304225443,2.2235568016567515,0.6624721797793426,0.0,0.0,0.7615284252004064,0.6127087476707556,0.6111195380366634,0.7615284252004061,-0.1677395406941003,-0.04198985533275895,1
0.516311260234247,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.19797853795098683,2.0725877299645012,0.6111195380366634,-0.1979785379509867,-0.1677395406941003,-0.04198985533275895,1
-0.3685227475437294,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.8674480250288068,-0.8471702346229899,-1.382872132216141,0.8674480250288068,-0.1677395406941003,-0.04198985533275895,1
-0.8645660549344131,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.033596416916494,-0.8471702346229899,-0.7182082421318728,1.0335964169164942,-0.1677395406941003,-0.04198985533275895,1
2.500484489796982,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7940358938480641,-0.8471702346229899,0.6111195380366634,-0.7940358938480638,-0.1677395406941003,-0.04198985533275895,1
-0.9391001643804487,2.2235568016567515,0.6624721797793426,0.0,0.0,2.7190137007444837,-0.8471702346229899,-0.7182082421318728,2.7190137007444837,-0.1677395406941003,-0.04198985533275895,0
0.35543234972916044,2.2235568016567515,0.6624721797793426,0.0,0.0,0.9110619778993245,-0.8471702346229899,0.6111195380366634,0.9110619778993249,-0.1677395406941003,-0.04198985533275895,1
-0.1798829164149423,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.24738297565738282,0.6127087476707556,-0.7182082421318728,0.24738297565738296,-0.1677395406941003,-0.04198985533275895,0
1.0123545676249308,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.8643383763549293,-0.8471702346229899,-0.05354435204760471,1.8643383763549293,-0.1677395406941003,-0.04198985533275895,0
-0.2746767164157622,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.1820859084920976,2.0725877299645012,-1.382872132216141,0.1820859084920976,5.961623573440319,-0.04198985533275895,1
-1.0254449654394997,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-0.7182082421318728,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.5112730435935944,-0.8471702346229899,-0.7182082421318728,1.511273043593594,-0.1677395406941003,-0.04198985533275895,1
1.213453205756289,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8612174603330184,0.6127087476707556,0.6111195380366634,0.861217460333018,-0.1677395406941003,-0.04198985533275895,0
-1.0924778448166192,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.12944232629731567,0.6127087476707556,-0.05354435204760471,-0.12944232629731567,-0.1677395406941003,-0.04198985533275895,1
0.11603473629259363,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9394157367497902,-0.8471702346229899,2.605111208289468,-0.9394157367497902,-0.1677395406941003,-0.04198985533275895,0
-0.2555592015232976,2.2235568016567515,0.6624721797793426,0.0,0.0,0.4933254333010023,0.6127087476707556,2.402432165775904,0.4933254333010021,-0.1677395406941003,-0.04198985533275895,0
-0.10039123003525167,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.14802548815512204,-0.8471702346229899,-0.7182082421318728,0.14802548815512173,-0.1677395406941003,-0.04198985533275895,0
2.2725726999147757,2.2235568016567515,0.6624721797793426,0.0,0.0,0.6680699547635824,2.0725877299645012,-1.382872132216141,0.6680699547635821,-0.1677395406941003,-0.04198985533275895,0
-0.650060840927631,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.707852049230343,0.6127087476707556,0.6111195380366634,-1.707852049230343,-0.1677395406941003,-0.04198985533275895,1
-0.5159950821733921,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.3277876027872586,0.6127087476707556,1.2757834281209315,-1.3277876027872584,-0.1677395406941003,-0.04198985533275895,1
2.3261990034164715,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.09901171254825407,-0.8471702346229899,-0.7182082421318728,0.09901171254825436,-0.1677395406941003,-0.04198985533275895,0
-0.9450055101869564,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.707852049230343,-0.8471702346229899,-0.05354435204760471,-1.707852049230343,-0.1677395406941003,-0.04198985533275895,1
-0.0735780782844039,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.05354435204760471,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
0.7710362018673008,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.365893200691868,-0.8471702346229899,-0.05354435204760471,1.365893200691868,-0.1677395406941003,-0.04198985533275895,1
-0.7036871444293264,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.154162533264626,-0.8471702346229899,-0.05354435204760471,-1.1541625332646257,-0.1677395406941003,-0.04198985533275895,1
2.0044411824062984,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
1.5888373302681578,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.2350513420803142,2.0725877299645012,0.6111195380366634,1.235051342080314,-0.1677395406941003,-0.04198985533275895,0
0.5431244119850948,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,0
-0.9181923584361087,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.6278875019603769,0.6127087476707556,-0.05354435204760471,-0.6278875019603769,-0.1677395406941003,-0.04198985533275895,1
1.7094965131469728,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.7182082421318728,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
-0.019951774782708362,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5655818550024942,0.6127087476707556,-0.7182082421318728,-0.5655818550024942,-0.1677395406941003,-0.04198985533275895,1
2.4334516104198625,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
-1.0656646930657714,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,1
-0.7170937203047504,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.9089851230007286,-0.8471702346229899,-0.7182082421318728,0.9089851230007289,-0.1677395406941003,-0.04198985533275895,1
1.441364995638495,-0.45043071905963733,-1.271213314442994,0.0,0.0,1.365893200691868,-0.8471702346229899,-0.05354435204760471,1.365893200691868,-0.1677395406941003,-0.04198985533275895,0
-0.636654265052207,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.3207262961320323,0.6127087476707556,-0.7182082421318728,-1.3207262961320323,-0.1677395406941003,-0.04198985533275895,1
0.757629625991877,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,-0.8471702346229899,-0.7182082421318728,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,0
1.2536729333825607,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.7628830703691227,-0.8471702346229899,-0.05354435204760471,-0.7628830703691225,-0.1677395406941003,-0.04198985533275895,1
-0.2344569887894905,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.1159484031304578,-0.8471702346229899,-0.7182082421318728,-1.1159484031304578,-0.1677395406941003,-0.04198985533275895,1
-0.529401658048816,2.2235568016567515,0.6624721797793426,0.0,0.0,1.8410776014906531,2.0725877299645012,1.2757834281209315,1.8410776014906531,-0.1677395406941003,-0.04198985533275895,1
-0.4489622027962727,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.07959780873100944,2.0725877299645012,-1.382872132216141,-0.07959780873100973,-0.1677395406941003,-0.04198985533275895,1
-0.8109397514327176,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8355729918199858,0.6127087476707556,-0.05354435204760471,-0.8355729918199859,-0.1677395406941003,-0.04198985533275895,0
-0.2478635646649144,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8612174603330184,-0.8471702346229899,0.6111195380366634,0.861217460333018,-0.1677395406941003,-0.04198985533275895,1
-0.5428082339242398,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.5278878827823632,2.0725877299645012,-1.382872132216141,1.5278878827823634,-0.1677395406941003,-0.04198985533275895,1
0.20796001509949769,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.4170923634268906,-0.8471702346229899,0.6111195380366634,-1.4170923634268904,-0.1677395406941003,-0.04198985533275895,0
-0.7707200238064459,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.7812641804110858,2.0725877299645012,-0.05354435204760471,1.781264180411086,5.961623573440319,-0.04198985533275895,1
0.11411398397153048,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.07087501815690612,0.6127087476707556,1.2757834281209315,-0.07087501815690612,-0.1677395406941003,-0.04198985533275895,1
0.4224652291062798,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.707852049230343,-0.8471702346229899,-0.05354435204760471,-1.707852049230343,-0.1677395406941003,-0.04198985533275895,1
1.6156504820190056,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0951798541444968,-0.8471702346229899,0.6111195380366634,-1.0951798541444968,-0.1677395406941003,-0.04198985533275895,1
-1.0254449654394997,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.1166706128603374,0.6127087476707556,0.6111195380366634,1.1166706128603374,-0.1677395406941003,-0.04198985533275895,1
-0.2344569887894905,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.7771104706138938,0.6127087476707556,-0.05354435204760471,1.777110470613894,-0.1677395406941003,-0.04198985533275895,1
-0.7170937203047504,-0.45043071905963733,0.6624721797793426,0.0,0.0,1.5278878827823632,0.6127087476707556,-0.7182082421318728,1.5278878827823634,-0.1677395406941003,-0.04198985533275895,0
1.1489182900058161,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.3392046710555205,-0.8471702346229899,0.6111195380366634,-0.33920467105552066,-0.1677395406941003,-0.04198985533275895,0
-1.0522581171903476,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.24439155544998026,-0.8471702346229899,-0.7182082421318728,0.24439155544998026,-0.1677395406941003,-0.04198985533275895,1
-0.6634674168030549,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.6719168258106141,-0.8471702346229899,3.2697750983737364,-0.6719168258106143,-0.1677395406941003,-0.04198985533275895,1
0.35543234972916044,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.4209242218306478,0.6127087476707556,1.2757834281209315,0.4209242218306475,-0.1677395406941003,-0.04198985533275895,1
-0.877972630809837,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7587293605719307,0.6127087476707556,-0.7182082421318728,-0.7587293605719306,-0.1677395406941003,-0.04198985533275895,1
1.6290570578944294,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
0.3018060462274649,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.38146397875732196,-0.8471702346229899,-0.05354435204760471,0.3814639787573223,-0.1677395406941003,-0.04198985533275895,0
1.4128228755765326,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.25685268484155666,0.6127087476707556,-0.7182082421318728,0.256852684841557,-0.1677395406941003,-0.04198985533275895,0
-0.4489622027962727,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7898821840508721,-0.8471702346229899,-1.382872132216141,-0.789882184050872,-0.1677395406941003,-0.04198985533275895,0
0.26158631860119325,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.19174797325519832,-0.8471702346229899,-0.05354435204760471,-0.19174797325519832,-0.1677395406941003,-0.04198985533275895,0
0.02026795284356329,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0947644831647774,-0.8471702346229899,1.9404473182051998,-1.0947644831647776,-0.1677395406941003,-0.04198985533275895,1
0.20796001509949769,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.10233468038600774,0.6127087476707556,0.6111195380366634,0.10233468038600774,-0.1677395406941003,-0.04198985533275895,1
-0.529401658048816,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8646489604003311,-0.8471702346229899,-0.05354435204760471,-0.8646489604003313,-0.1677395406941003,-0.04198985533275895,0
0.019486720491030826,2.2235568016567515,0.6624721797793426,0.0,0.0,1.3548432987938321,-0.8471702346229899,-0.05354435204760471,1.354843298793832,-0.1677395406941003,-0.04198985533275895,0
0.060487680469834944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.5434586608478171,-0.8471702346229899,-0.7182082421318728,0.5434586608478168,-0.1677395406941003,-0.04198985533275895,1
-0.2344569887894905,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.289573472653091,0.6127087476707556,1.2757834281209315,-1.289573472653091,-0.1677395406941003,-0.04198985533275895,1
-1.0522581171903476,-0.45043071905963733,-3.2048988086653303,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.7182082421318728,0.0367060655903717,-0.1677395406941003,2.65001245676415,1
0.31521262210288875,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8176035074625005,0.6127087476707556,0.6111195380366634,0.8176035074625009,-0.1677395406941003,-0.04198985533275895,0
1.7094965131469728,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,-0.7182082421318728,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
0.288399470352041,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-1.382872132216141,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
-1.0924778448166192,2.2235568016567515,0.6624721797793426,0.0,0.0,2.487394845933756,0.6127087476707556,-0.05354435204760471,2.487394845933756,-0.1677395406941003,-0.04198985533275895,0
-0.8511594790589893,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.1363951007229839,-0.8471702346229899,0.6111195380366634,0.1363951007229836,-0.1677395406941003,-0.04198985533275895,1
1.3616309371664541,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.8281288465996072,-0.8471702346229899,-0.05354435204760471,-0.8281288465996071,-0.1677395406941003,-0.04198985533275895,0
0.5606951393615092,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9435289867123474,-0.8471702346229899,0.6111195380366634,-0.9435289867123474,-0.1677395406941003,-0.04198985533275895,0
1.7631228166486683,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,2.0725877299645012,-0.05354435204760471,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,1
2.1653200929113847,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.0017213837076728,-0.8471702346229899,-0.7182082421318728,-1.0017213837076728,-0.1677395406941003,-0.04198985533275895,0
0.6637835948639098,-0.45043071905963733,-1.271213314442994,0.0,0.0,-1.1159484031304578,0.6127087476707556,0.6111195380366634,-1.1159484031304578,-0.1677395406941003,-0.04198985533275895,1
0.060487680469834944,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.29631292791488245,-0.8471702346229899,1.9404473182051998,0.2963129279148822,-0.1677395406941003,-0.04198985533275895,1
-0.6634674168030549,2.2235568016567515,0.6624721797793426,0.0,0.0,2.2381722581022254,2.0725877299645012,0.6111195380366634,2.2381722581022254,-0.1677395406941003,-0.04198985533275895,1
-0.998631813688652,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.33712781615692455,-0.8471702346229899,-1.382872132216141,-0.33712781615692466,-0.1677395406941003,-0.04198985533275895,0
-0.7975331755572936,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.7706665867542292,2.0725877299645012,-0.05354435204760471,0.7706665867542295,-0.1677395406941003,-0.04198985533275895,1
2.5407042174232535,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.41053994733766735,-0.8471702346229899,-0.7182082421318728,0.41053994733766763,-0.1677395406941003,-0.04198985533275895,0
-0.36894678832867817,2.2235568016567515,0.6624721797793426,0.0,0.0,-0.6922700038168556,-0.8471702346229899,0.6111195380366634,-0.6922700038168556,-0.1677395406941003,-0.04198985533275895,0
1.2268597816317128,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.5655818550024942,0.6127087476707556,-0.7182082421318728,-0.5655818550024942,-0.1677395406941003,-0.04198985533275895,1
-0.4537936394267636,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.4690137358917927,-0.8471702346229899,0.6111195380366634,-1.4690137358917927,-0.1677395406941003,-0.04198985533275895,0
1.8971885754029072,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.11698119690573927,-0.8471702346229899,-0.7182082421318728,-0.11698119690573897,-0.1677395406941003,-0.04198985533275895,0
2.4556575570983004,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.7950704617464622,0.6127087476707556,2.149312309646396,-0.795070461746462,-0.1677395406941003,-0.04198985533275895,0
2.3127924275410474,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.6597625351691979,0.6127087476707556,-0.7182082421318728,0.6597625351691982,-0.1677395406941003,-0.04198985533275895,0
0.6235638672376381,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.8176035074625005,0.6127087476707556,-0.7182082421318728,0.8176035074625009,-0.1677395406941003,-0.04198985533275895,0
-0.7556866363980212,2.2235568016567515,0.6624721797793426,0.0,0.0,2.4499001822928994,-0.8471702346229899,-0.05354435204760471,2.4499001822928994,-0.1677395406941003,-0.04198985533275895,0
0.7469893316160285,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.9432934712932398,-0.8471702346229899,1.9404473182051998,-0.9432934712932398,-0.1677395406941003,-0.04198985533275895,0
-0.6211606959896385,2.2235568016567515,0.6624721797793426,0.0,0.0,0.30936185638670965,0.6127087476707556,-0.05354435204760471,0.30936185638671,-0.1677395406941003,-0.04198985533275895,0
1.5352110267664623,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.3786649141288463,-0.8471702346229899,-0.05354435204760471,-0.3786649141288463,-0.1677395406941003,-0.04198985533275895,0
1.5218044508910384,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.6901931489182596,-0.8471702346229899,-0.05354435204760471,-0.6901931489182596,-0.1677395406941003,-0.04198985533275895,0
1.3227696881005697,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.19129287179343973,-0.8471702346229899,0.6111195380366634,-0.19129287179343973,-0.1677395406941003,-0.04198985533275895,0
-0.39533589929457713,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5863504039884552,-0.8471702346229899,-0.05354435204760471,-0.5863504039884553,-0.1677395406941003,-0.04198985533275895,1
2.70158312792834,-0.45043071905963733,-1.271213314442994,0.0,0.0,0.03670606559037141,-0.8471702346229899,0.6111195380366634,0.0367060655903717,-0.1677395406941003,-0.04198985533275895,0
-0.9450055101869564,2.2235568016567515,0.6624721797793426,0.0,0.0,2.3627835520179907,2.0725877299645012,-1.382872132216141,2.3627835520179907,-0.1677395406941003,-0.04198985533275895,1
-0.7707200238064459,-0.45043071905963733,0.6624721797793426,0.0,0.0,-1.297880892247475,-0.8471702346229899,-0.05354435204760471,-1.297880892247475,-0.1677395406941003,-0.04198985533275895,1
-0.877972630809837,2.2235568016567515,0.6624721797793426,0.0,0.0,0.5683809196309699,-0.8471702346229899,0.6111195380366634,0.5683809196309703,-0.1677395406941003,-0.04198985533275895,0
1.696089937271549,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5448133060165334,-0.8471702346229899,0.6111195380366634,-0.5448133060165332,-0.1677395406941003,-0.04198985533275895,0
0.864882232995268,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.25685268484155666,-0.8471702346229899,-0.05354435204760471,0.256852684841557,-0.1677395406941003,-0.04198985533275895,1
0.20387630722094213,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.2546778395246904,2.0725877299645012,-0.05354435204760471,-0.25467783952469036,-0.1677395406941003,-0.04198985533275895,0
-0.7439068720555981,-0.45043071905963733,-1.271213314442994,0.0,0.0,-0.5032762080446116,0.6127087476707556,0.6111195380366634,-0.5032762080446116,-0.1677395406941003,-0.04198985533275895,1
0.6771901707393336,-0.45043071905963733,0.6624721797793426,0.0,0.0,0.25685268484155666,0.6127087476707556,-0.7182082421318728,0.256852684841557,-0.1677395406941003,-0.04198985533275895,0
-0.9450055101869564,-0.45043071905963733,0.6624721797793426,0.0,0.0,-0.4451242708839209,0.6127087476707556,0.6111195380366634,-0.4451242708839209,-0.1677395406941003,-0.04198985533275895,1
